LoanID,predicted_probability
IYX8EFDW76,0.029296623459143016
3JFCPJO3DM,0.04164210180886609
CJXT1UXK96,0.05259452289543573
BU5IAG5XN3,0.2959323391439959
ZEFSLS7ONQ,0.02259009857048528
6NOFKL0Z6X,0.03410946646494441
M7Q35X134Z,0.17688751104633252
FMZOUSI1LI,0.198421745558105
RWS59YKIGD,0.26941473236554686
A0K34ACIUA,0.12524343182282885
806QV6B4A0,0.3961395969837789
OFPDOYL781,0.029076501121766154
0W8ZE43MO6,0.018309064383022162
J2V9S06D40,0.04559997668185024
H386PD68I8,0.21609143493620592
5Y1EQRJPRF,0.11925640078280245
WMQ9AGGMKD,0.02827055139851666
XYDOHZSKAS,0.0498406897803927
Z2XILIOPUR,0.156250814733833
MFB9CJ6XLN,0.06313758560939407
D9I535J0IU,0.02605945999338504
ZH7SDBRWMQ,0.17763570348322555
FQ1ILDFI65,0.09489353044958217
DFHZ31PWS5,0.09904155428206897
6YLOQ19KFT,0.1519226053641156
KGRCWJGV1S,0.07890695760406324
E0VHSRM5A7,0.08049276712822068
LM2T8TFEOV,0.02533636944752893
IOYNN3KDRE,0.15022239515063232
6WZPROCBW1,0.04915084111530778
7VMO9TDNDH,0.11874815933334772
69F7RKL9F0,0.0985795718408233
5WITHAQ6P0,0.006078593035320055
8ZWQUF20XL,0.27686968189372807
ZOHZ1XJ8QS,0.30701346700054316
6MJVXYZ52D,0.031223080380468036
F7FTRN8SJZ,0.3079189982144076
BP860UAPJX,0.025535793471963678
QYIEVWZS8B,0.3292729022927741
9U2AXTM8Q6,0.033396517601412753
O3FOWS16UQ,0.07309648179387215
CWRLLPHY24,0.06933477391494619
LB4FMOYVWI,0.032997753363559104
R84OEOWNJM,0.017299072431105005
R1U0HC36WT,0.16085198616577565
1XJUE5788D,0.10202279356612491
3BITOYWOFR,0.19294989783782318
44PBB4O1X3,0.3991687406686689
HD1G42LOD9,0.022656648645440848
EO2T1EDU5G,0.016357907435330048
U1X9YS0S05,0.32789426801137456
9S1N0HNHLX,0.08779915217957894
6F0BF00HWK,0.11607266763909581
Y1AWT6ZS2X,0.20083290281077254
CATZ3PL67B,0.12064759876350518
GOUJ49DJWB,0.026731145581091062
H2V61HY3JC,0.09789424330479078
KPHLI3CIEF,0.07221361417499919
T3D4Z74EI2,0.015937992170822632
O6IHUUVYA0,0.15071853238563396
PT51A02NGY,0.039336336984796834
OUUGWXCBZU,0.2605507744811776
08JK83018F,0.11656055286764731
UBRTN36KG7,0.21684941385733614
1C3B7ODC82,0.18845438197729175
ASO8UYPSX9,0.0966932853018177
4XZTPE5SM8,0.08160703795069543
4XQGQKWRU6,0.044827851124771605
3AOQXLCXPB,0.22078514355742124
SZI4AMOL7C,0.34081290285816135
95FFOTKY2G,0.04981711139548384
4FW3POKZUU,0.1624483069861965
E9GWJGR9HS,0.013098341076049371
0MH402CG6G,0.02034453066271326
9RJ0SKIWFG,0.035653249599084474
L6XUYX3UT7,0.05618089139432455
SJS1W7EY6P,0.2170193924747584
N444MJYNAN,0.07865098055839473
60MTF0H4NL,0.043016880813387
QZSXKA81DN,0.06325509479338032
269LDMEAKO,0.022433552253649094
M6A1NJKQII,0.19019691441491857
NXMHRHNU0E,0.040486527373113125
46MFSG9XF7,0.111091242553537
G7UVXX6VSP,0.08099312234116063
AYFCUTC8R4,0.062304383661776826
P44MUHC8Y8,0.14848400284599525
TFOYTAB7JL,0.10872056126970689
2D6PK5QHV0,0.040314945718258346
7ZNDBCR9OL,0.20920373279636414
C85IFLWHIG,0.06599294142196294
VHPI0J7FJ5,0.03997313204128869
8OWOHU0PAG,0.23826972372946892
U46EWQCVO6,0.03139321829775254
A1EL5OR6MO,0.0917811396489718
XS6TZGV4O3,0.08081734665588493
1PXKEMC38Z,0.37035260881416
HTV0Q1NJR6,0.18807497935125586
LJIMR3J6L6,0.0538543693683662
41BIG1YRT6,0.22463138744754205
Q7MXAGCONP,0.062067361229729515
NTNST3TWQD,0.09815644449519889
F4Y0R1Z8VK,0.19067946274103745
TF0RB8QKTI,0.07043720205262873
CWLM6GVWW9,0.4568681090730913
UV65YBCIH4,0.011170337607591339
1N6GDBQJVA,0.16509651456253832
A4J60QL106,0.08429619049709114
MZIO86FYYH,0.018653120682846806
MB3DI7BEYN,0.07223821270924377
B9828B31F1,0.038100593149161574
CU6ER6KKX0,0.21611585984597928
IPP6M35QDM,0.22488326377949125
0E32AXMERS,0.446560941002428
YXVR0YYE09,0.081109994550568
MUYP8MIP5C,0.029767725996254348
BY66AYOA9H,0.2187239503582059
SNOW5NPVI4,0.18606600765165907
TDWHJCDPVR,0.06349473607023952
DKXF7Y1W3N,0.09764535265383473
AC2NYNDG4Z,0.14826577547065786
4JW6LIHOWO,0.18416984375195128
3RB4OKEBNJ,0.056643883848640275
N03N4ZCZYJ,0.08783897083868415
H9VL010YRL,0.06583122161352253
AMSVFZ74KS,0.16996997640606532
5MO6EV3Q7M,0.07565864313857788
JW0WUR6PQB,0.08335295908890349
3GCQ46KW4B,0.030570051810266927
CE9RLV01JN,0.056790221831953064
W8L7F2HRWX,0.054816324294894615
NQG3UF5OOU,0.1053929487157598
YADTTIKXD3,0.18718858814069195
88BI17KQCS,0.04043892546822281
5Q0YX8A8GC,0.2518856051431987
K8S0YXVM9H,0.0808157492812304
B9XHSQDW9B,0.028014993715437832
LGSNUDMFZV,0.0491855310393941
NG5A7OWWLJ,0.06900761498431922
K02KLM9BU1,0.24561282611794824
EMTZOBO5L7,0.19876451310153292
7TIIOB9B98,0.13406025077029665
HDK5H5WQJG,0.31449124142894874
JFXAQ8ZHOW,0.08447779092113308
YWVF2OY17L,0.04516710064193379
JJC549WVFB,0.15135728157142714
CG3IM1C3YF,0.025618569110736903
9RBC49ZZLR,0.1069464826253498
35P1KAGTSB,0.14024728714561177
CFGHDQCG9K,0.21247346204099588
EL20KD5BAS,0.05247165840884104
BJG6I04ZML,0.03227887028021821
206JTSODF7,0.3301671484174874
J9T7SOASXC,0.04638011223688386
PEN9HIN67R,0.19698772837553669
FVES9KZFOQ,0.03787813264528068
FRWFZ247GW,0.06624774951735163
VM05H45LY1,0.06323853812669084
TAROL7Y0SY,0.11581246229424366
KBU777JZFM,0.1148810140355618
H365TDJ47T,0.02415059168143183
G2Q3FNU4HC,0.13780086674982628
3V3IS69EB0,0.026249380919677875
FZZ9UEPWGP,0.1502198310223413
LEHIJZ2M7M,0.07622638728098514
ALSIOOTBVI,0.01440425392996369
V56X49ZEAZ,0.34559639207425213
UQADSGXVMC,0.03346111312233617
DR8CL62PH5,0.11188993114861802
4UM3RUVX1P,0.019615728652834917
FUYV15MVMS,0.0891410385057674
S9XX6R8TJO,0.10229693161250988
YI272ILUTF,0.2850446644404963
295JGOQRPK,0.07838667910210846
WT9QF11NDA,0.12380918121001495
KMCMKGH0PN,0.04752026653190621
KKSO0WR1XE,0.16071053725998047
4LE2U0UUIR,0.10823606917086188
B1AO2UACTY,0.2654849827130275
5IGK8DLLY9,0.1405476183483605
ZTX8MYOMVS,0.07119425104003022
FYOOY19YUW,0.06194262206513681
TKNNBMMTWC,0.09384573594409298
B55Z92N57K,0.09185118493300942
PU7P04D2PK,0.06606848912291258
458JZDO6PG,0.1328096208398226
AY452C0MO3,0.02914571723509968
W419MG5G0F,0.3051513273528418
U0QJO9KFDJ,0.027999882208085212
FLEXRHLMHQ,0.14165041283036645
0T8489EGU2,0.15709656122317667
MGV6YVMPQM,0.39936105347152845
K7ZDQZ4OWS,0.041638932698453486
WKUM2P4307,0.03692017960949586
YD5E0CMWI7,0.15501693378772016
PTXSX0HOC2,0.10472571768008059
GD97XBSIGZ,0.10437259573979656
GE885UAEGO,0.12742470216790558
AT4G3EX1T8,0.1363440742359084
C1JXWE69QD,0.02652479061378996
4LKWOUDAVE,0.017311368356888682
WTQTE91S7E,0.061655280394957344
F4FGF7NCKW,0.08587371958605806
7OLLIFHTJ0,0.08152967795872036
DRQUO3LFHT,0.2875801322085392
LQL6SN0DV5,0.11400032206223672
IQTSFSFZN5,0.043360381950349615
5EUBVTEQ53,0.05516299351818681
VHQ7U1FL57,0.27596834094196754
2EZ6TDXZF4,0.039855869897848596
LJFMRBDD6Q,0.05281467192311571
ICAA9MC51V,0.15975458795963413
VZ9XV58CSO,0.030291560238093842
SGLOGQ3P5Y,0.1288546539451289
R0ENJ1Q3XQ,0.06441291698774924
74YKD7VFBW,0.07873081026269765
2HJ6JKM79G,0.0988635935503801
9AKGD6YOYF,0.08965879330739966
P1DF9CB2AU,0.04299481705510874
QUQSNY5EQV,0.03250703638148729
IXWARGXKK2,0.0632266397855038
5ZH2BBBDIV,0.052348231707586165
YETSA8NJ76,0.08318790302552277
8YZHKO1DXC,0.2180568027046761
DLA8M49N0L,0.034791532936082004
7AAKHQUZ7Y,0.03622801725815553
LVYGT0O067,0.08151207964116898
QSS99BD4T2,0.043095492697818816
ZWKWESAE26,0.15208091860697848
UENENLZR4J,0.017340235335044345
3YJ4KU8WI9,0.05413618027002528
528NIFIJE7,0.19073927367707225
NWTBB9MS5T,0.03603920573385935
YPOPQC8F71,0.3867120401289539
W3QW4UW8U6,0.20912952017842448
NDNR2R6OF4,0.34337911927686554
M94ECS69V3,0.027045905661912097
UKW8JYMM7N,0.2585671890043192
BAK1EA9W0I,0.03298037304309972
JK46JF4K2G,0.06409784939670166
QDLPQX8PDF,0.2937506627630823
BQCMACDX8A,0.032836324814787744
41QKE7TKDN,0.02401932548313233
RO7DDEYHOI,0.09267675239814255
VYUYJ12C6V,0.10578887298494939
PFEOI1LAVU,0.057532401275833533
FXGU1FIZMT,0.041770993329416625
P1N1SOQNIP,0.10519436338225285
NN66WGQ7OB,0.05686517518599525
PCA95CRW8H,0.021256997694914615
BEUTEK1G4K,0.0788037384054001
VBUCUCBQCG,0.04334581699603602
3Y1MD8NHWB,0.15421848232650856
5X76ZIHXHG,0.17962927346223434
TA5UX8CO7H,0.007214284806717104
4N6ICSNFH2,0.05312543185729695
Q6IV85UZ49,0.2434630542329059
9RND4FQY9N,0.026294000581927626
WABWSE2VPR,0.08672300645595134
QUPQ83RISW,0.23064777100280318
FJ53OCOMT9,0.25993788421702657
SXPDXN9ONS,0.27093817728308467
8HO2NQ0YWK,0.3369301691635243
XU9EPGVJ5F,0.12944492922431558
5XDT8640TM,0.08212375632473903
4VM0VM7L3S,0.13145128900374567
DATNMESMKX,0.15799196699619486
RIZACJ2ZIZ,0.12790740771953643
VMDUEJ5E6F,0.12785332606292257
U4VNXDMR43,0.062195412699555454
9S24SF09I1,0.04140528717035279
EUFJR0RM0A,0.12756660248210316
2VDSRC594C,0.08526348914652769
I9G2HFSGT7,0.38474352101122833
FPTMR8A8KT,0.09155351841459008
E8ALOKC9HW,0.031720112349486934
RHSYRQNZZD,0.06354295158836953
MKV2EJ4N44,0.05926031486330341
KPZ28UKFDT,0.27434208718875774
HGVGBVN4U4,0.06676555106957023
0U8VQCB834,0.23247553859954728
IYHASGJAGP,0.17292963872572722
Y3AL2ZRQPB,0.01624817535032632
4IFYH6QOKG,0.08194786237490143
6NEO7MOCOD,0.030485731166591763
YXY48KOH36,0.06596365480490589
7PBGI9D4AQ,0.009933460729281786
ZKKYUIQULF,0.08597524955109814
RTPX8GXQK8,0.09778894490518576
P2DLQHZAUY,0.04707845859163467
2DPXMH0ZKW,0.07726719828306476
VP5C25LPRD,0.0634194544696283
ZWJPCJ13ON,0.053204164988693965
AIDEDL7TUK,0.19015405449606648
WIW6Q3A3X8,0.09874069291037078
0D19QWBYAN,0.08612158258956054
JTMF3ZYBVB,0.10623235375282832
UUA3SSW06S,0.011026991825623845
PERX1328TL,0.08350741443528942
H2GZ9M5N98,0.1262787506090679
M5J2C80Y49,0.009414636911244391
HAZ9D7O7FD,0.04347445830144342
I9WAZ01UJ6,0.053286415967951
MKKYCNJ97T,0.15032988227322094
FUFZWGL8SQ,0.03147186292230244
WRL4BK1D2A,0.06551829939568224
79CYJYHDBR,0.1399130826637453
ME0OTIBCUL,0.25857257821379737
JT2GCBZHXX,0.018396448850217805
AIKTY4AGPV,0.17844602216326738
VRL9MW5M5P,0.05161795697008454
O5ILSO00F6,0.12177956056104146
2MO5DNJR3U,0.0472238184438301
93ES6M4FVZ,0.0204505805458601
IYP2XD0LC8,0.06062123178302131
R25V8P25S7,0.193243351732744
VGBJBOA6JR,0.04474302735633035
DOX0KJ5CJ9,0.12072542808103605
GYNTMRG0EJ,0.20534890340726067
XIU69NMTF4,0.022659547657603113
T6LM0HXJKT,0.13352820756472647
3D2Q5NRSP6,0.0743472488761455
H2CP3A7CWQ,0.1092015045042542
0LSID6XEXM,0.09097507094278354
QT111MFNOT,0.29801693185046724
1Z178SS6AG,0.02894349063262661
2VIBBARWAG,0.02218979803475256
FZGKCQST65,0.2288305465059236
TNAJILTVG6,0.07072440040744363
UIYM0C7O99,0.08886126779461193
D877MTU99S,0.02599476524859459
3RTXTEGSMX,0.010889030359272195
RUSJHEE4XT,0.11522607724354357
Y8MMC4USR7,0.24560885135058583
GWAD0HLAC8,0.061630065339301446
EY1LI25F1Q,0.11452832386640585
XYKLZJ60ND,0.023589552993860233
OMXNGBCGVM,0.08650489708519458
P96FC76DJF,0.026464660690526
9ROCDMVE4Y,0.1987835149016819
GAUVVID21G,0.05933237606619351
N8389NJ67Q,0.3240483039223379
NR92807WRU,0.058367324693920954
ZKO0Q1XCBS,0.18110410045833863
B2RL6EXSUY,0.16056649999227668
9GZQIM6WQL,0.24941206543918848
ZCS0L0PJ4D,0.05065648350235311
73572VP1A6,0.08370469091360679
HBMB2NXJQM,0.1263594428215736
F9WFDHTU83,0.24494140569927933
318OGSRBPO,0.035632657825183704
H0PMSFQA0I,0.3536418788160736
DBVOC9HVQ4,0.12857941263026684
9L44HDAQ5B,0.044503896786618785
YU1NPLB1MG,0.126154608581873
GYZAZRGILC,0.13536700721191142
CX9MYVWA2T,0.0751492947883057
JCHFY9M6NA,0.0987300111802931
J34YK4ZPBQ,0.02539196129475383
NHQ8UWZILF,0.09629081475654969
ZZITS7RKTF,0.15871085701707938
S7O8VNZKPE,0.029534436118895863
DROU1MYHLC,0.2981461104632246
454TO1AM5B,0.13676353341952324
T2S5F1CKYT,0.02327674646378468
5W2F2FK4IL,0.13358114366373192
A0AR66K00H,0.021832382614863262
US0H2L3R0R,0.13085645147619063
UIHH4ON7GZ,0.03539913865425418
IAN73KA56P,0.053321024958830135
09DZ9L2WQ4,0.0954716296233044
2Z9P9IUXHI,0.028858151402855747
SL08NIP1VG,0.08423997023798535
8RQOM7LMP6,0.07097005535350441
EM438UC4ZT,0.056780704202688166
AUBL5M8FL4,0.1377710263419288
RZTCHRSA8X,0.10322410188328095
V2R9PN44I0,0.10181929378990687
C39GX1SK2L,0.1263276282537242
8VWJWCMOY5,0.37579935210528165
8BGNCU342U,0.05318706474377516
YPWWIGKSC4,0.11695461836148187
7URNJZUUEK,0.043750553117401364
IHFQH2408Y,0.04006253265166956
1WWZM56D2A,0.061339585558514625
9503F8VIB9,0.022704549863552775
8QJQM7LRPX,0.0734370314891975
NAQZ7QLMP1,0.1449548939266669
L7WDXK3MO1,0.09058193273565894
OGFEFT371N,0.05680092877738364
6WGMM4HPZD,0.13497341895091888
POVH1RTGJ7,0.07174119962903924
P41L89NXN1,0.5192112403246721
PZFSYFU589,0.053779570892457676
12C2AYDZCL,0.03477473230264325
SLEJKE5LM4,0.1802043494793986
T3Q3F5T36X,0.23660611569599604
2495WVJZLE,0.1076980114738228
U8RQH9CXW7,0.09937753856985235
NUKA2ASZ5F,0.025214945442022917
CEIV9CQZJT,0.07213325723041823
OXWN1H0NFF,0.08615609827450188
3NP7LVP1LD,0.06145737896787686
53I00BGQWS,0.12242501153507733
ZTHPZU9ZEK,0.046964764625383515
S16W2EVLLT,0.4086494719410761
XN1SUTBJA4,0.11908587419208648
TLAHRT4B77,0.09015005526459188
1DKNVAWQJM,0.12537732715674096
7P3CWAA4W1,0.046012243039359066
Z12RT3YKKD,0.11999737597683394
WZM37DJOKG,0.1509191786633665
WDKS31VD0F,0.03694893976078707
PHJ71D1OTF,0.005367683046173378
DDA6G2X6YS,0.23972639532481735
UZ1MWFUEE0,0.21312593289555468
G5E4WQHSES,0.18230756779772456
5ORPKB86RC,0.025474204017400165
ETKBGVC2WV,0.06227380170425505
1928BFBXM1,0.0621814252770523
21YMHPKXB8,0.20641107822324117
211DODK5ME,0.029169827999950652
TA1HI8OZZP,0.04118210116092249
NTKUS6FS7E,0.09038923885260775
4NPPPKMYAG,0.2926885757045886
S76ACSZC2P,0.39048177603339984
SK6C9X8H3P,0.10643756813188399
A9LJCXQ5L0,0.007332639964927999
UTW1D956KT,0.2013722601961182
3J78HGFWSE,0.03743180250758761
0V8IEK7733,0.028528405221154147
JQDEHIQ5EP,0.03191182693918081
IA0EBIL44X,0.045000632638604245
YVMN39P6QU,0.3363280353874823
O7HE1N5J6E,0.15209225487715003
HZE22Q4TL9,0.07329187285790488
T9H84GTE0C,0.1027513855241148
7XKHU3H27F,0.04513484106431909
CC99SS88YM,0.1723059027918642
93EEZ3TWHC,0.10477680221693982
UJXA36RL0B,0.02406840848091458
L4C04J9A6L,0.16030150368034365
JBUJD0FI2Z,0.03892881013125933
I50ACOGEUX,0.23831756088313094
IWJWTNMM09,0.18473259444881068
Z56I50F65M,0.04960124584028231
EPMLKHNICW,0.06908967008768108
2A9XP3Q5PR,0.21331993269561744
WUQ5S8C0LJ,0.07367254086290564
K17VG9IPC6,0.041572148371272
8OGIDC91OW,0.15124423469356948
3O9QKD9OR0,0.05975005995992668
N3I1F3AGBX,0.03205974287100975
1RFAIUA6AP,0.05718021180278234
I37BPIXIS9,0.3983680148534603
IM7KH2NJAI,0.11025445323619906
NHUD5CFGAX,0.21029808553641044
GWRF7E51HD,0.020142914256239684
IYWVA1OV53,0.29569642255043804
QYAWS4ZDEW,0.11992547731899851
EXZCOL505G,0.04649683770548725
ZZIFVKRWP4,0.019336542290150315
27LO6AACO2,0.04221225839244735
PZJ9YOIKBH,0.10713653550296603
29CF0JBV4P,0.10800928047681492
I43B3OI4L9,0.014090322962079141
OH4QIQR4IV,0.08431469290916266
PJ52ZCJKR2,0.03418553207191981
D3D08J0573,0.06151132452252204
21JNC2NU8D,0.2926045902315758
YXOUX7LUX7,0.17574160388132629
78OMD11NBJ,0.04413742957581734
R9611L1Z5U,0.10661109058261463
UNQ0VSBH2F,0.06506709816136068
47Y4DSFR0B,0.057545111830852425
TM62F619HF,0.02685069104342188
SXEAJTRPEM,0.057484566002770285
L4Z1OFH34U,0.1931326018007179
687F7FT1OA,0.22447122922263238
YN4MM98W89,0.29615924581188746
2RDKQBVMES,0.05795224070066591
0KN8APX6VT,0.09049838580206442
OE20P2GXB5,0.17996462051029896
QQVHWNNAOQ,0.2341842533072224
HMUXAU2M0P,0.036391139985376485
HWDR2AN8WO,0.07452881044331482
YQZFRB34QH,0.06938007088481725
W686PJRW4K,0.14543770912956194
03BSEEV5VY,0.02971387534632421
8GCFOW803R,0.13053378606450236
CZXGAE7MZX,0.22362502375528823
K5Q09748H8,0.008634261824809992
G5TJYZP3HQ,0.04403623450276131
E5QJ3B3UGO,0.057961645354582744
93QPK4SS8Y,0.09071028315740184
SSWCTWEI5L,0.13494382364789065
EV7YBQ16JO,0.04069731724670013
G504KBN9XZ,0.17242033678484728
WW8ZI34G9K,0.10512554303048736
GGIALW13N2,0.061282032693420606
8KORWNOTA3,0.0314953038796539
87553F9R4Q,0.06935564467828642
7YLDQC08UO,0.09463393582299147
VVQLYDYFPS,0.15412856479959416
28WXUV9UOU,0.0733492169628426
C6OS9ZDRLK,0.2691988455758267
HD4GR125I9,0.04756342938356037
N6J2OR71EB,0.17191978976283478
EG3D24QRAV,0.04530836452320988
YHO1YLL7HN,0.11084972440235322
UFOM41O7EB,0.01693401954451435
UKIAQW3M9J,0.06579834270126142
EBTC9M9UQA,0.07628776871217667
4WDRO5C9VE,0.08386843011158726
R4P11GG73P,0.10991023774804694
97Q2Q2MA7C,0.3615151010394075
TIQG6NNL4M,0.15394299831344527
DK68N7KJMC,0.07549005808619545
VNPVU0L82I,0.03655819721908685
9DZW6NYGM6,0.1336013102493516
08VPDAH4PG,0.007124630837488555
R6XN8FXW99,0.1074877679008795
VKFW8QPG9K,0.047410105152512975
4KSA4W5OAF,0.2541148045844518
UIH16KBBMZ,0.043342128676210234
O7MCLOUVX7,0.018996023428706727
KUI7374E0C,0.13269953477189772
9V9XXKS6ET,0.2842709435793125
LFHFTKG50U,0.111668503651809
VSJE8BRDRV,0.03530147106465999
UZD5C06GV1,0.06808081087987657
5F2Q36JBS8,0.050638038198441745
MAJ1EI7MUG,0.0822411297138461
4QVH1P4APT,0.017223428232935562
Z220R5NAZM,0.1053431033955654
625MZF6RUC,0.0828815265307735
5ZZ3UA9BR9,0.2681068641355691
COEW6W4196,0.10114239054349626
6IYD2WZHBU,0.07059768078530855
H9VUUB6GPP,0.02268936080343887
OHH7MNLVTP,0.04789434165825013
Z4PULN9DJI,0.11255055614499795
2T1H2QZK1M,0.04810250765417382
KVLOPU6JSX,0.03529559205106225
Y9WIEUXB4F,0.11411682124319922
IMSCXLH1R8,0.04633658242550354
7CY09E31FQ,0.4586701641728595
WZ9CEIOF6A,0.45023503753379174
WABQOICJ8R,0.1426691248830962
2M5RSXODW1,0.35169945656150337
M0502LLIPT,0.24223614140295116
W34BG8LT14,0.03360399098374547
A30WG5UMMF,0.449914160422447
F8OXZH2EK7,0.11442057240059052
NA3QQ1MCDD,0.023199827194636445
MOM3QGX9M2,0.07220376315805106
D5CKH2F1WR,0.03372683065483105
TTX0Q7IPM6,0.013438527239978345
SD7LKYWTDO,0.09947113950148044
H0EA30NCE6,0.18064981648986925
BU3FUW6WIU,0.06591034170348108
T586GGLDAA,0.03463215311518431
4JRHK9N3V8,0.054670319293226896
FZ111MUBB8,0.14816605003667188
UN3M0SGQ2W,0.3510581900821023
UYEK3JVOBE,0.11581764552877101
BQMXOZG793,0.05502454597316353
96TLFUQBEU,0.09763689305795717
HMJYZ3BL5Y,0.04700711570623205
2RPWLKIAQS,0.1360435537556861
U15H9PBHVL,0.14192162566417013
9BJZTD3DL3,0.15895081443416284
UGO733D6YT,0.018663056891278274
ZNGBEX6PA2,0.05605889525787973
RQYHFW6OJR,0.10648680130378084
BDA2JBTSV3,0.043574090573040875
XSRQ7A62EV,0.0348191701439054
QISJV6VC0I,0.08559846473766548
YITBF0HYI0,0.24666950442422692
YN5B1O2SEF,0.25529934796145354
J0B3LZPBJQ,0.01156630747808005
RXIJ5S2YB7,0.16154145941585
JU6VWUCFOG,0.0551821575209531
ZVGTXD0VQ4,0.16211706594372793
N5R6GW1B4X,0.028108913124264164
3YHD00YB8Q,0.03880761072088531
FJ9JWU1AC4,0.12614903100080252
5LMNN399V0,0.08256307954117185
T6BRA1U5X2,0.024537734458831294
NKVW4FV0O2,0.11330773133988825
AW0XEIJZW7,0.047557424622374715
NF7V81IBI5,0.04487106013399112
47OUGM2VOJ,0.20580863744254832
R2XIHJ6CT5,0.05934677777185758
D3JCDOUQ8M,0.2009258835645398
6F9F0XSKY6,0.06485350413026819
PBD1ZQLPZP,0.16062427201213741
XMBC22T9JC,0.1127045615994068
UJ1N6CLCW2,0.06804578937711793
5RF4AW7WFY,0.17676553513364812
HFESCRAV29,0.028616941149430346
EPV74B8F3T,0.06638397044870287
63VT5W55PI,0.04598084172971144
RE84XCHR8D,0.08130176039913176
NTQVR2D6SV,0.0845796382276115
MFNLGPIEY4,0.1009322309919847
21FB88GX9X,0.11077558918258801
HMA52GXWID,0.13229411465277288
QY8ALPCRVD,0.15164863051833843
725SSRJUN9,0.21193650110646262
G3F5MQZCGZ,0.21051838583947205
F2XA21QI65,0.02540257556568484
0ZMSDSJH66,0.015435448204692295
FYQJ5Z980J,0.056630426255627614
YGUHW6KQD6,0.05376298945777411
D368ZZWDEN,0.13619345869478922
18U15DA5AQ,0.24357343220316113
KSFRNKWMND,0.0365546264742511
092Z2TZJ6J,0.0874694837958767
XQ0IDDH024,0.11241500847554875
N6KOMKR3CD,0.07289992636370463
VQHECEM45O,0.039681404334990296
CYXI42NWMO,0.047591925045742514
12PW7BNL1Z,0.20203709379562312
QFP0EZHHWJ,0.06278135189735765
O7NPB73I5Z,0.06905030759254337
9KMDN3YZXB,0.05403262411609067
WUPKJZC402,0.011763848174900655
6RB6Z7S6K1,0.029769057799135076
QVIBKJ88LV,0.07963820500822566
H4FDCZAN8F,0.03776650651849004
DJXZSU3IU2,0.10331234584127295
SJY1EWJRI3,0.054419512768875695
HV2UW1XADF,0.06266797216952819
Y9K69OM5QD,0.13960112845828077
HJJX3AVOHI,0.02333539896189693
0VE9OVH7K9,0.17505405946087235
MEH0EFO2S0,0.0883681399534076
8NNPWTWMKQ,0.05605165262237029
2HGKVXZE4R,0.06881558120835653
1DQF7PUQ9J,0.027304348896310872
M3H50N9FBS,0.04091327223824414
HD90RAVDNG,0.042251286441900335
A37ALDIHAG,0.04308592093805257
4N1G4TBD0H,0.025985597114846826
L9FGUNH0RR,0.0841709595864361
S35TLRL1RY,0.018159723514906915
GV9TOBY99H,0.13239995585557224
VNR24KAMR6,0.13677285932776584
VJDHDPFGX2,0.1416018212732924
BDSDDXS7UB,0.08584124920660524
EV3K0WFK71,0.054208490764667785
TQAG2JHG54,0.24805285517364492
TSNJU8YAHB,0.13053276496220806
JEFSW0BX01,0.21967723476292741
PY5OJVS91L,0.15468858432245822
20AYCKGR87,0.10118057892528592
9WNRT6NW85,0.1195991493777276
B8Y49SY6GN,0.17313849819116725
WI99M80X6G,0.025756931923155424
A0UF7A3FBV,0.04175821627152656
LCULGXLUIQ,0.036837344722889916
XUHZ4JCMPQ,0.24739495854167895
MBU0OZ0NKV,0.05202921461694969
G3ZODO7RX6,0.08141991855430274
U8HP9MBIHZ,0.02916179676398569
8SHO3BMFTS,0.13921475409593617
C7NEF9RIQ6,0.1173553562229519
9SBBPVX6TU,0.10834076012749687
8W9J58FBFW,0.14437766809823113
VDK5GJG5N0,0.022808721649261295
ZTMXO1JE7Q,0.024568978207467687
UHMWGIT2R3,0.10930931626228735
NPA9NV7CSA,0.10414048921104324
N81YR62L9C,0.18968313262826822
AHOFN6TRRP,0.09870453873493851
HD7WDBVHYK,0.15843333621735717
5IB6F1CDIK,0.1898316923728922
MI7PIM6CUG,0.23362941028017867
CHIDB9HVY0,0.07199567495691167
U2FKSFFI7J,0.16848004818682583
HVJ155K0Q3,0.28578124319654225
835KE7G480,0.05672091977879643
R7CC5XLZ7R,0.04088628813037137
HMK6CD7FLL,0.2603243789458818
2MBM48S0UF,0.05541348836952763
Z1V6FASJ8L,0.14069765244468907
DXXHIW7OMA,0.038203568906746005
9HW2NP2BXM,0.06830636644337833
IUDTF3XQIM,0.05117097693240323
TUPYA1A5DO,0.047386700710014946
ZEXO5CQMGM,0.08896901381849107
63HZF9CO01,0.07091169771179255
AUQ33PKM07,0.05140685349195779
OU8MB25ZDU,0.17910703437077066
QB0OB9LDL1,0.12027422175570193
PYQ9TN51XO,0.03798243633589981
JNUPVZP4BZ,0.07158774995390611
67IATZ6AXZ,0.06747258766087853
YYM3NI9QU7,0.08353205124140423
TRWOBLPCYG,0.10073108558077382
71E9E3XP0Q,0.04157885103393185
FLM9J9XKJF,0.17262513966719295
E7T89WG2Y9,0.13725517727569947
V1NOQH7GLB,0.1789674718258335
PCKN1RLNDF,0.0547211971374023
OEM2QAH24W,0.06013315184125991
QWWQTW86DH,0.07152435212691093
KVFM4UPX3C,0.0806399802728127
MMRRJPPIS6,0.23657856805420496
HC9OPMEUEB,0.4174401352944893
EKNGQ2QFOO,0.12464243989992152
CNTGJE9S07,0.2573548346263656
